subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_learner,17_18_EN_anon-133,15,10,7,76750.6161513218,regular,17_18_EN_anon-133_1355_1,3,73881.6860001087,1,0.836611660862145,0.826652970848129,0.863051454042711
by_learner,17_18_EN_anon-133,15,10,7,76750.6161513218,regular,17_18_EN_anon-133_1359_1,3,73881.6860001087,1,0.742404651897945,0.728521865205489,0.783807619328845
by_learner,17_18_EN_anon-133,15,10,7,76750.6161513218,regular,17_18_EN_anon-133_1361_1,3,73881.6860001087,1,0.742434567461569,0.72854175361502,0.785769595552953
by_learner,17_18_EN_anon-133,15,10,7,76750.6161513218,regular,17_18_EN_anon-133_1525_1,3,72755.8020000458,1,0.920735057196116,0.915157538393257,0.907034921634335
by_learner,17_18_EN_anon-133,15,10,7,76750.6161513218,regular,17_18_EN_anon-133_1533_1,3,72755.8020000458,1,0.88987887385136,0.882341874503559,0.877937741635546
by_learner,17_18_EN_anon-133,15,10,7,76750.6161513218,regular,17_18_EN_anon-133_1507_1,3,72755.8020000458,1,0.940904405759657,0.936499825314769,0.952176133240886
by_learner,17_18_EN_anon-133,15,10,7,76750.6161513218,regular,17_18_EN_anon-133_1633_1,3,64234.8480000496,1,0.900909735597077,0.889982771328212,0.859667070937793
by_learner,17_18_EN_anon-133,15,10,7,76750.6161513218,regular,17_18_EN_anon-133_1635_1,3,64234.8480000496,0,0.967340121150989,0.963372628868787,0.964114468745061
by_learner,17_18_EN_anon-133,15,10,7,76750.6161513218,regular,17_18_EN_anon-133_1638_1,3,64234.8480000496,1,0.929282611049848,0.921114705478074,0.911700016491486
by_learner,17_18_EN_anon-133,15,10,7,76750.6161513218,regular,17_18_EN_anon-133_1642_1,3,64234.8480000496,1,0.959012692735813,0.954084715112192,0.952090143684131
by_learner,17_18_EN_anon-133,15,10,7,76750.6161513218,regular,17_18_EN_anon-133_1646_1,3,64234.8480000496,1,0.929523319222587,0.921285853885985,0.928417854952013
by_learner,17_18_EN_anon-133,15,10,7,76750.6161513218,regular,17_18_EN_anon-133_1647_1,3,64234.8480000496,1,0.901444913944572,0.890360523738059,0.887317008476702
by_learner,17_18_EN_anon-133,15,10,7,76750.6161513218,regular,17_18_EN_anon-133_1649_1,3,64234.8480000496,1,0.959220855156543,0.954233965714574,0.96526436100287
by_learner,17_18_EN_anon-133,15,10,7,76750.6161513218,regular,17_18_EN_anon-133_1737_1,3,64770.8340001106,1,0.853927729433186,0.838522227482348,0.884480759832342
by_learner,17_18_EN_anon-134,15,10,7,76750.6161513218,regular,17_18_EN_anon-134_1326_1,3,87565.007999897,1,0.626778918843526,0.67564974726023,0.669240429503567
by_learner,17_18_EN_anon-134,15,10,7,76750.6161513218,regular,17_18_EN_anon-134_1330_1,3,87565.007999897,0,0.486058027427482,0.539742254227396,0.539976146433327
by_learner,17_18_EN_anon-134,15,10,7,76750.6161513218,regular,17_18_EN_anon-134_1332_1,3,87565.007999897,1,0.627312713015209,0.676002836033713,0.683278949534566
by_learner,17_18_EN_anon-134,15,10,7,76750.6161513218,regular,17_18_EN_anon-134_1313_1,3,79789.5290000439,0,0.646706449761222,0.688837593511502,0.651692039750547
by_learner,17_18_EN_anon-134,15,10,7,76750.6161513218,regular,17_18_EN_anon-134_1315_1,3,79789.5290000439,0,0.646903723297417,0.688968275618299,0.65619103960275
by_learner,17_18_EN_anon-134,15,10,7,76750.6161513218,regular,17_18_EN_anon-134_1343_1,3,75382.5470001698,0,0.524278534387253,0.566432536056696,0.599685446793357
by_learner,17_18_EN_anon-134,15,10,7,76750.6161513218,regular,17_18_EN_anon-134_1597_1,3,61542.3059999943,1,0.788076648261809,0.806325179195697,0.803352561585186
by_learner,17_18_EN_anon-134,15,10,7,76750.6161513218,regular,17_18_EN_anon-134_1603_1,3,61542.3059999943,1,0.78852138044713,0.80661896000971,0.812949128189027
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1332_1,3,84447.0769999027,1,0.891135793813692,0.8971204939325,0.890442050450597
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1333_1,3,84447.0769999027,1,0.727556661908476,0.739964787398174,0.720120939821619
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1334_1,3,84447.0769999027,1,0.806703670735476,0.816407917247438,0.801613870818224
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1248_1,3,84372.2649998665,1,0.728165135386246,0.740367025440684,0.735141096770748
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1252_1,3,84372.2649998665,1,0.72855328553924,0.740623687899398,0.749274232140382
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1255_1,3,84372.2649998665,0,0.601651275415939,0.616361777309109,0.630849019998617
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1362_1,3,84300.5539999008,1,0.807266112117603,0.816776110517275,0.812167964465185
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1514_1,3,84262.4880001545,1,0.728026722708801,0.740275481420878,0.722086375649855
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1523_1,3,84262.4880001545,1,0.728755086308035,0.740757151236907,0.747488303199103
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1576_1,3,85125.4270000458,1,0.930768624983967,0.934859946551743,0.933741036951725
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1569_1,3,85125.4270000458,1,0.805736011954066,0.815775011951052,0.810407993667082
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1574_1,3,85125.4270000458,1,0.805780640959685,0.815804188580969,0.811950194300573
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1598_1,3,84755.6960000992,1,0.599382506590577,0.614838136626281,0.587159172579564
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1599_1,3,84755.6960000992,0,0.806268083998339,0.816122913719867,0.806046471486745
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1602_1,3,84755.6960000992,1,0.599780192939525,0.615105165976324,0.600874601471168
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1603_1,3,84755.6960000992,1,0.59991107946552,0.615193054805488,0.605525758262175
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1629_1,3,84498.5140001774,1,0.72751843638033,0.739939522499929,0.722890631435675
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1632_1,3,84498.5140001774,1,0.600218659749497,0.615399599731374,0.59151996936343
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1634_1,3,84498.5140001774,1,0.600633040816736,0.615677883625662,0.60595434894629
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1635_1,3,84498.5140001774,1,0.600600281714079,0.615655882299924,0.604800590844612
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1640_1,3,84498.5140001774,1,0.601050121126854,0.615957998413561,0.621245610133979
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1687_1,3,84646.3410000801,1,0.727252598727348,0.739763827613957,0.725784623093117
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1731_1,3,84557.0320000649,1,0.806483428698608,0.816263778200231,0.801258960445585
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1742_1,3,84557.0320000649,0,0.60042283167318,0.615536711629959,0.604239606950899
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1744_1,3,84557.0320000649,1,0.600543449703417,0.615617715513545,0.608545531059198
by_learner,17_18_EN_anon-136,15,10,7,76750.6161513218,regular,17_18_EN_anon-136_1745_1,3,84557.0320000649,1,0.600438252732515,0.615547067422228,0.604795244325806
by_learner,17_18_EN_anon-140,15,10,7,76750.6161513218,regular,17_18_EN_anon-140_1511_1,3,73076.4830000401,1,0.614434863789679,0.62328485454787,0.58510400623197
by_learner,17_18_EN_anon-140,15,10,7,76750.6161513218,regular,17_18_EN_anon-140_1512_1,3,73076.4830000401,1,0.614716187185758,0.623476159091483,0.593488193666985
by_learner,17_18_EN_anon-140,15,10,7,76750.6161513218,regular,17_18_EN_anon-140_1518_1,3,73076.4830000401,1,0.740115721100065,0.746958304356275,0.746794772946687
by_learner,17_18_EN_anon-140,15,10,7,76750.6161513218,regular,17_18_EN_anon-140_1600_1,3,64493.6630001068,1,0.96037546825113,0.960330076608202,0.954198215739533
by_learner,17_18_EN_anon-140,15,10,7,76750.6161513218,regular,17_18_EN_anon-140_1601_1,3,64493.6630001068,1,0.761431485760416,0.761450609240308,0.709741111076843
by_learner,17_18_EN_anon-143,15,10,7,76750.6161513218,regular,17_18_EN_anon-143_1332_1,3,65686.6870000363,1,0.878494215289008,0.802916334241291,0.791270943641193
by_learner,17_18_EN_anon-143,15,10,7,76750.6161513218,regular,17_18_EN_anon-143_1334_1,3,65686.6870000363,1,0.823484357781457,0.723939415001634,0.752192985294629
by_learner,17_18_EN_anon-148,15,10,7,76750.6161513218,regular,17_18_EN_anon-148_1684_1,3,97103.140999794,0,0.895845403190236,0.87298675477407,0.883749276810697
by_learner,17_18_EN_anon-148,15,10,7,76750.6161513218,regular,17_18_EN_anon-148_1686_1,3,97103.140999794,1,0.863292333929128,0.834637201324147,0.84431373261689
by_learner,17_18_EN_anon-151,15,10,7,76750.6161513218,regular,17_18_EN_anon-151_1341_1,3,55954.9179999828,1,0.837189072862641,0.81818908598707,0.81769312141638
by_learner,17_18_EN_anon-151,15,10,7,76750.6161513218,regular,17_18_EN_anon-151_1344_1,3,55954.9179999828,0,0.934800559862353,0.926087364314537,0.944435980991409
by_learner,17_18_EN_anon-152,15,10,7,76750.6161513218,regular,17_18_EN_anon-152_1201_1,3,102269.320999861,1,0.572870944153036,0.513926247394122,0.517192704993426
by_learner,17_18_EN_anon-152,15,10,7,76750.6161513218,regular,17_18_EN_anon-152_1205_1,3,102269.320999861,1,0.775252264899215,0.730940813317216,0.74265714538286
by_learner,17_18_EN_anon-152,15,10,7,76750.6161513218,regular,17_18_EN_anon-152_1240_1,3,59328.7369999886,0,0.454169947306014,0.369606075983895,0.398358141602798
by_learner,17_18_EN_anon-152,15,10,7,76750.6161513218,regular,17_18_EN_anon-152_1241_1,3,59328.7369999886,1,0.454431422744229,0.369801173319208,0.401131760599669
by_learner,17_18_EN_anon-152,15,10,7,76750.6161513218,regular,17_18_EN_anon-152_1571_1,3,52666.5450000763,0,0.61981687226431,0.52962754180278,0.516676585301804
by_learner,17_18_EN_anon-152,15,10,7,76750.6161513218,regular,17_18_EN_anon-152_1568_1,3,52666.5450000763,1,0.86944902689016,0.820779478191322,0.840374953640112
by_learner,17_18_EN_anon-152,15,10,7,76750.6161513218,regular,17_18_EN_anon-152_1623_1,3,55813.7780001164,1,0.603618614466713,0.516121078424923,0.48031623991484
by_learner,17_18_EN_anon-152,15,10,7,76750.6161513218,regular,17_18_EN_anon-152_1631_1,3,55813.7780001164,1,0.611194465800725,0.522416570355382,0.55537838632667
by_learner,17_18_EN_anon-152,15,10,7,76750.6161513218,regular,17_18_EN_anon-152_1695_1,3,46301.8229999542,1,0.651606414501207,0.556672309745205,0.568786240531672
by_learner,17_18_EN_anon-152,15,10,7,76750.6161513218,regular,17_18_EN_anon-152_1698_1,3,128254.029999971,0,0.776009555767402,0.741048692219146,0.734143394524936
by_learner,17_18_EN_anon-152,15,10,7,76750.6161513218,regular,17_18_EN_anon-152_1703_1,3,128254.029999971,0,0.838425972857583,0.810748267330387,0.80936827590051
by_learner,17_18_EN_anon-154,15,10,7,76750.6161513218,regular,17_18_EN_anon-154_1691_1,3,86414.4719998837,1,0.976410804034022,0.975001321663407,0.943188310710333
by_learner,17_18_EN_anon-154,15,10,7,76750.6161513218,regular,17_18_EN_anon-154_1685_1,3,86414.4719998837,0,0.987900719629711,0.987127233276663,0.993154872913743
by_learner,17_18_EN_anon-154,15,10,7,76750.6161513218,regular,17_18_EN_anon-154_1731_1,3,85654.7049999237,1,0.97653854729124,0.975067413336135,0.925545035097385
by_learner,17_18_EN_anon-154,15,10,7,76750.6161513218,regular,17_18_EN_anon-154_1732_1,3,85654.7049999237,1,0.976553607024482,0.975075218668778,0.932470473676576
by_learner,17_18_EN_anon-154,15,10,7,76750.6161513218,regular,17_18_EN_anon-154_1736_1,3,85654.7049999237,1,0.976563299404555,0.975080250783263,0.928954299200828
by_learner,17_18_EN_anon-154,15,10,7,76750.6161513218,regular,17_18_EN_anon-154_1740_1,3,85654.7049999237,1,0.983655287790647,0.982586855795399,0.965430533252252
by_learner,17_18_EN_anon-154,15,10,7,76750.6161513218,regular,17_18_EN_anon-154_1741_1,3,85654.7049999237,1,0.963881621163864,0.961614102099219,0.886778752880061
by_learner,17_18_EN_anon-154,15,10,7,76750.6161513218,regular,17_18_EN_anon-154_1742_1,3,85654.7049999237,1,0.963870463927357,0.961608322875158,0.884385129707204
by_learner,17_18_EN_anon-154,15,10,7,76750.6161513218,regular,17_18_EN_anon-154_1743_1,3,85654.7049999237,1,0.963903614352033,0.961625492965694,0.893183624297
by_learner,17_18_EN_anon-154,15,10,7,76750.6161513218,regular,17_18_EN_anon-154_1748_1,3,85654.7049999237,1,0.983668355383803,0.982593655314591,0.967050283437824
by_learner,17_18_EN_anon-155,15,10,7,76750.6161513218,regular,17_18_EN_anon-155_1694_1,3,83661.5620000362,1,0.928274148672561,0.944390348721928,0.922671129143786
by_learner,17_18_EN_anon-155,15,10,7,76750.6161513218,regular,17_18_EN_anon-155_1699_1,3,83661.5620000362,1,0.928325444877688,0.944411544247351,0.933069405376813
by_learner,17_18_EN_anon-155,15,10,7,76750.6161513218,regular,17_18_EN_anon-155_1685_1,3,83661.5620000362,0,0.987842410166833,0.990688296068699,0.996419475730306
by_learner,17_18_NL_anon-002,15,10,7,76750.6161513218,regular,17_18_NL_anon-002_1418_1,3,96958.8420000076,1,0.677118209571031,0.74472142111195,0.711408783795697
by_learner,17_18_NL_anon-002,15,10,7,76750.6161513218,regular,17_18_NL_anon-002_1468_1,3,55607.9539999962,0,0.701108802474476,0.73503781359647,0.743754612181725
by_learner,17_18_NL_anon-002,15,10,7,76750.6161513218,regular,17_18_NL_anon-002_1795_1,3,114320.164999962,1,0.640653220929003,0.722221258669045,0.687843626195181
by_learner,17_18_NL_anon-002,15,10,7,76750.6161513218,regular,17_18_NL_anon-002_1930_1,3,55337.2980000973,1,0.877912876586976,0.894756285890505,0.891373282642746
by_learner,17_18_NL_anon-002,15,10,7,76750.6161513218,regular,17_18_NL_anon-002_1301_1,3,61463.0809998512,1,0.892688311238133,0.910621989868952,0.874523549847135
by_learner,17_18_NL_anon-002,15,10,7,76750.6161513218,regular,17_18_NL_anon-002_1302_1,3,61463.0809998512,1,0.979232321591664,0.982954993417312,0.977249923210169
by_learner,17_18_NL_anon-002,15,10,7,76750.6161513218,regular,17_18_NL_anon-002_1303_1,3,61463.0809998512,0,0.987937600339585,0.990106228599235,0.987553984315855
by_learner,17_18_NL_anon-002,15,10,7,76750.6161513218,regular,17_18_NL_anon-002_1306_1,3,61463.0809998512,1,0.824668258757629,0.851896460544014,0.810729429263226
by_learner,17_18_NL_anon-002,15,10,7,76750.6161513218,regular,17_18_NL_anon-002_1310_1,3,61463.0809998512,1,0.678691513267821,0.720308997342228,0.701867398094764
by_learner,17_18_NL_anon-002,15,10,7,76750.6161513218,regular,17_18_NL_anon-002_1298_1,3,76222.2239999771,0,0.839445027817152,0.871494585691823,0.859919609619668
by_learner,17_18_NL_anon-002,15,10,7,76750.6161513218,regular,17_18_NL_anon-002_1128_1,3,72594.0920000076,0,0.503335679654856,0.564101254523201,0.572392793792046
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1784_1,3,85571.2679998875,1,0.874974044312188,0.882821733684056,0.883214328011256
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1785_1,3,85571.2679998875,0,0.635283320519146,0.652441254271947,0.637871609371667
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1788_1,3,85571.2679998875,0,0.635891798835294,0.652891194409577,0.647139029694658
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1791_1,3,85571.2679998875,0,0.716222908195502,0.730885771483967,0.736872952153341
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1825_1,3,85558.3949999809,1,0.874773746740488,0.882678634115195,0.880035547558651
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1836_1,3,85558.3949999809,1,0.910108122165933,0.915874975146409,0.921392368789729
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1854_1,3,83142.7419998646,1,0.639816238452995,0.655793634198034,0.616032076572289
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1862_1,3,83142.7419998646,0,0.820419952507066,0.830349285586192,0.813494551081166
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1866_1,3,83142.7419998646,1,0.82056609652954,0.8304549802503,0.815226383493675
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1871_1,3,83142.7419998646,1,0.533225102322852,0.550318970689591,0.52118730490371
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1876_1,3,83142.7419998646,1,0.534040936563581,0.550931756356352,0.533192934083807
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1921_1,3,80684.3009998798,1,0.88139857689828,0.887435412384259,0.89107831708048
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1922_1,3,80684.3009998798,1,0.541954022410628,0.556874978418339,0.54735029419784
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1927_1,3,80684.3009998798,1,0.542956638638843,0.557627937902123,0.563101006665023
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1932_1,3,80684.3009998798,1,0.543378524789004,0.557944811420607,0.569809921401604
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1983_1,3,78963.1370000839,1,0.653994173330487,0.666301683560582,0.66116457927316
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1970_1,3,77759.8140001297,0,0.410010877022367,0.422086600141587,0.43829314005967
by_learner,17_18_NL_anon-004,15,10,7,76750.6161513218,regular,17_18_NL_anon-004_1971_1,3,77759.8140001297,0,0.553239883939479,0.565351011575404,0.590759817636806
by_learner,17_18_NL_anon-007,15,10,7,76750.6161513218,regular,17_18_NL_anon-007_1473_1,3,92270.0710000992,1,0.666636729592041,0.666652628950178,0.665576850790834
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1038_1,3,94983.774999857,0,0.736577349371702,0.743007797645783,0.781527132562459
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1041_1,3,94983.774999857,1,0.73679540146162,0.743141369274201,0.800006009926389
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1289_1,3,94311.628000021,1,0.88644991732774,0.889581218956649,0.894584972557753
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1296_1,3,94311.628000021,1,0.833446648858878,0.837692001608677,0.861028250101077
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1300_1,3,94311.628000021,1,0.738197231997249,0.744000702384169,0.80350903350595
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1106_1,3,93628.6629998684,1,0.833473367309714,0.837708279154083,0.791558623784233
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1108_1,3,93628.6629998684,1,0.833587178020558,0.837777667263102,0.799481684529418
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1109_1,3,93628.6629998684,1,0.886908969308312,0.889860159664954,0.879909614241149
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1114_1,3,93628.6629998684,1,0.833666593817956,0.83782609315455,0.805161307500013
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1118_1,3,93628.6629998684,1,0.833899207095044,0.837967991598458,0.821192019085191
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1119_1,3,93628.6629998684,1,0.833920145997007,0.837980765900439,0.822789487875279
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1123_1,3,93628.6629998684,1,0.919016482672701,0.921070809839273,0.937502555570259
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1125_1,3,93628.6629998684,0,0.919100372932822,0.921121829062291,0.943269609374624
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1126_1,3,93628.6629998684,1,0.834448806593717,0.838303492830363,0.861287437178568
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1399_1,3,81439.1960000992,1,0.852104136277494,0.849269110349206,0.824427729645436
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1401_1,3,81439.1960000992,1,0.900230899814069,0.898128549496956,0.899000105567968
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1407_1,3,81439.1960000992,1,0.900116031817258,0.898055759601166,0.88810352540246
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1415_1,3,81439.1960000992,1,0.852505382103576,0.849522892104193,0.853516924209961
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1419_1,3,81439.1960000992,1,0.852720654347637,0.849659148537488,0.869190941012042
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1420_1,3,81439.1960000992,1,0.928807166263352,0.927154553761299,0.944671954973445
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1451_1,3,80980.3090000153,1,0.852915937925264,0.849782787932824,0.832871303261441
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1455_1,3,80980.3090000153,0,0.853042469279428,0.849862947625497,0.841027391214758
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1458_1,3,80980.3090000153,1,0.853266367788552,0.8500048041236,0.858900999138112
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1460_1,3,80980.3090000153,1,0.765740571395085,0.76112460953672,0.761530458826666
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1783_1,3,80451.6510000229,1,0.901487642498332,0.898927112163269,0.909501021432393
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1788_1,3,80451.6510000229,1,0.901588677433165,0.898991469262838,0.916296034995435
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1792_1,3,80451.6510000229,1,0.929627398051138,0.927677049966759,0.946615269381822
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1824_1,3,80261.0370001793,1,0.901666143229649,0.899040820473967,0.906503964683944
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1829_1,3,80261.0370001793,1,0.854497219510563,0.850785971402407,0.868702659799522
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1833_1,3,80261.0370001793,1,0.767778373320252,0.762411656201339,0.796552882175112
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1836_1,3,80261.0370001793,1,0.854817908671148,0.850989867642097,0.891428752708667
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1838_1,3,80261.0370001793,1,0.768022353710592,0.762565954718176,0.816412407356557
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1858_1,3,79652.8429999352,1,0.8545467052421,0.850817409812889,0.806357494249788
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1870_1,3,79652.8429999352,1,0.959486831434283,0.958199640389715,0.966407097185257
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1872_1,3,79652.8429999352,1,0.855170477174725,0.851214164642808,0.847874998656576
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1883_1,3,79652.8429999352,1,0.76949136540961,0.763495935465421,0.827178772418829
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1914_1,3,79540.9500000477,1,0.902291111418421,0.899439431526726,0.896103011635298
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1917_1,3,79540.9500000477,1,0.855287990743478,0.851288926900409,0.846771728926094
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1919_1,3,79540.9500000477,1,0.930249426506156,0.928074687766255,0.94040289369457
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1923_1,3,79540.9500000477,1,0.855334180933779,0.851318345721175,0.849251327368402
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1927_1,3,79540.9500000477,0,0.855435726801668,0.851383009447213,0.85645772722781
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1983_1,3,78888.364000082,1,0.855932542436609,0.851699572145757,0.819964768397016
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1956_1,3,78888.364000082,1,0.90293977805377,0.89985410366227,0.891270899944634
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1958_1,3,78888.364000082,1,0.855909290433857,0.851684736987884,0.819022879639239
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1959_1,3,78888.364000082,1,0.855896819371199,0.851676784432277,0.81831074230561
by_learner,17_18_NL_anon-008,15,10,7,76750.6161513218,regular,17_18_NL_anon-008_1975_1,3,78888.364000082,1,0.856928016954512,0.852334936772441,0.891556491026891
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1401_1,3,65535.8559999466,1,0.862737032024714,0.874080339459944,0.875962992193663
