subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-019_1753_1,3,17338.3339998722,1,0.843457508284196,0.822056143089732,0.777398199201981
by_practice,21+,14,10,6,23920.2906034776,regular,17_18_EN_anon-019_1728_1,3,17338.3339998722,1,0.817317759356824,0.817569480028132,0.942607224828746
by_practice,9,14,10,6,23920.2906034776,regular,17_18_EN_anon-036_1238_1,3,40098.385999918,1,0.676592117907822,0.659056305793691,0.651983035194598
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-036_1241_1,3,40098.385999918,1,0.709654142381194,0.720675310417167,0.735188659414598
by_practice,9,14,10,6,23920.2906034776,regular,17_18_EN_anon-036_1247_1,3,40098.385999918,1,0.677911619170602,0.660269660610735,0.655995871678499
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-036_1595_1,3,42568.39199996,1,0.696204579734262,0.711019801661394,0.708260643127142
by_practice,7,14,10,6,23920.2906034776,regular,17_18_EN_anon-036_1596_1,3,42568.39199996,1,0.659217626726422,0.665812556937975,0.660518881183359
by_practice,6,14,10,6,23920.2906034776,regular,17_18_EN_anon-038_1336_1,3,18367.3589999676,1,0.836047741571551,0.819524711168305,0.768261467834577
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-038_1338_1,3,18367.3589999676,1,0.833316005243403,0.813841894053649,0.736322370235986
by_practice,21+,14,10,6,23920.2906034776,regular,17_18_EN_anon-038_1342_1,3,18367.3589999676,1,0.751963808109646,0.750582882307735,0.917553786406507
by_practice,10,14,10,6,23920.2906034776,regular,17_18_EN_anon-043_1625_1,3,13806.1589999199,1,0.915322499747075,0.902571364035591,0.88909570037741
by_practice,6,14,10,6,23920.2906034776,regular,17_18_EN_anon-043_1638_1,3,13806.1589999199,1,0.87542321894793,0.853539960936108,0.850786988512244
by_practice,4,14,10,6,23920.2906034776,regular,17_18_EN_anon-043_1639_1,3,13806.1589999199,1,0.783157988465074,0.74319588985013,0.716227906409485
by_practice,7,14,10,6,23920.2906034776,regular,17_18_EN_anon-049_1640_1,3,33547.2070000172,1,0.709135403437482,0.707261883828775,0.70361528091504
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-049_1650_1,3,33547.2070000172,0,0.746919358780361,0.747770998864815,0.801956816882029
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-049_1651_1,3,33547.2070000172,0,0.747301072481983,0.748051774666958,0.80842767322787
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-049_1737_1,3,39701.2590000629,1,0.712947742418253,0.723048316200215,0.759082631415889
by_practice,4,14,10,6,23920.2906034776,regular,17_18_EN_anon-049_1739_1,3,39701.2590000629,1,0.563580554826122,0.573505379996425,0.547172625373398
by_practice,10,14,10,6,23920.2906034776,regular,17_18_EN_anon-049_1740_1,3,39701.2590000629,0,0.803918743760998,0.802717458226721,0.800848981281277
by_practice,4,14,10,6,23920.2906034776,regular,17_18_EN_anon-049_1743_1,3,39701.2590000629,1,0.564369062111191,0.574089792936649,0.558004678717593
by_practice,4,14,10,6,23920.2906034776,regular,17_18_EN_anon-071_1335_1,3,38196.9430000782,1,0.572651730848543,0.580230968167445,0.551322912127004
by_practice,7,14,10,6,23920.2906034776,regular,17_18_EN_anon-071_1337_1,3,38196.9430000782,1,0.685098714781756,0.687233995700065,0.695689382739108
by_practice,10,14,10,6,23920.2906034776,regular,17_18_EN_anon-071_1324_1,3,40375.9450001717,1,0.798475776497934,0.798083693587586,0.784729933710173
by_practice,7,14,10,6,23920.2906034776,regular,17_18_EN_anon-071_1315_1,3,40375.9450001717,1,0.670092462242716,0.674798057208373,0.667133349023314
by_practice,15,14,10,6,23920.2906034776,regular,17_18_EN_anon-071_1318_1,3,40375.9450001717,1,0.705051279364586,0.725183086487489,0.723770717233446
by_practice,4,14,10,6,23920.2906034776,regular,17_18_EN_anon-071_1322_1,3,40375.9450001717,0,0.561281998988644,0.571801941718851,0.569049337560642
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-071_1603_1,3,38875.3250000477,1,0.718079372972164,0.726753384418088,0.777284560220357
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-071_1604_1,3,38875.3250000477,1,0.718420819902386,0.727000182871546,0.783869111171036
by_practice,8,14,10,6,23920.2906034776,regular,17_18_EN_anon-071_1605_1,3,38875.3250000477,1,0.619492658342311,0.609102360004879,0.608779010635991
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-071_1753_1,3,28668.5780000687,1,0.773028803196186,0.767156103698708,0.784830524795473
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-072_1687_1,3,32896.1510000229,1,0.73911847648124,0.742049600999837,0.640148472827685
by_practice,8,14,10,6,23920.2906034776,regular,17_18_EN_anon-072_1691_1,3,32896.1510000229,1,0.646861253503036,0.633874321928383,0.61454958789719
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-072_1693_1,3,32896.1510000229,1,0.742014621975965,0.744169805003791,0.67656995928011
by_practice,6,14,10,6,23920.2906034776,regular,17_18_EN_anon-072_1698_1,3,32896.1510000229,1,0.751447871934163,0.751456656307482,0.748300946067387
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-083_1510_1,3,14887.5600001812,1,0.86729021190875,0.841921779344379,0.86951906770809
by_practice,4,14,10,6,23920.2906034776,regular,17_18_EN_anon-083_1602_1,3,13403.0989999771,1,0.791706811300806,0.750393833335737,0.76739813007676
by_practice,4,14,10,6,23920.2906034776,regular,17_18_EN_anon-083_1603_1,3,13403.0989999771,1,0.791662108761655,0.750355927797415,0.766942666418958
by_practice,6,14,10,6,23920.2906034776,regular,17_18_EN_anon-085_1334_1,3,24541.8559999466,1,0.802615591286686,0.791994924558588,0.805409907910646
by_practice,10,14,10,6,23920.2906034776,regular,17_18_EN_anon-097_1343_1,3,26525.9110000134,0,0.858965423589873,0.850590197827141,0.853110223150967
by_practice,8,14,10,6,23920.2906034776,regular,17_18_EN_anon-107_1637_1,3,42616.9819998741,1,0.597648537321767,0.589421695916918,0.586819050046046
by_practice,4,14,10,6,23920.2906034776,regular,17_18_EN_anon-107_1641_1,3,42616.9819998741,1,0.548086001167564,0.562026321727973,0.557914200318176
by_practice,7,14,10,6,23920.2906034776,regular,17_18_EN_anon-107_1689_1,3,38793.5700001717,0,0.681588292499478,0.684320797284907,0.691461399809585
by_practice,6,14,10,6,23920.2906034776,regular,17_18_EN_anon-107_1647_1,3,34638.0739998817,1,0.744256515986714,0.745873191957852,0.765056114282506
by_practice,4,14,10,6,23920.2906034776,regular,17_18_EN_anon-131_1570_1,3,24246.1109998226,0,0.67691135380816,0.658543106712266,0.637793602841156
by_practice,13,14,10,6,23920.2906034776,regular,17_18_EN_anon-131_1748_1,3,33993.9619998932,1,0.691078072050978,0.672454814757072,0.670387720761853
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-131_1753_1,3,33993.9619998932,1,0.743368890970414,0.745163432146963,0.781698274050179
by_practice,13,14,10,6,23920.2906034776,regular,17_18_EN_anon-131_1598_1,3,15762.3499999046,1,0.827280607224584,0.812490140932276,0.813026769063452
by_practice,7,14,10,6,23920.2906034776,regular,17_18_EN_anon-131_1600_1,3,15762.3499999046,0,0.837366656546131,0.818333513067606,0.829051155126316
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-131_1683_1,3,24842.5639998913,0,0.798236200568621,0.78629323588202,0.825933545368154
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-133_1327_1,3,18260.5199999809,0,0.839244889941519,0.818628999385884,0.804609713415315
by_practice,6,14,10,6,23920.2906034776,regular,17_18_EN_anon-133_1332_1,3,18260.5199999809,1,0.843885792814982,0.826139177028296,0.834156088755535
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-133_1338_1,3,18260.5199999809,1,0.840871697714025,0.819950083181776,0.828547034814267
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-133_1342_1,3,18260.5199999809,1,0.841923569246816,0.820806015444231,0.845008811387387
by_practice,6,14,10,6,23920.2906034776,regular,17_18_EN_anon-133_1345_1,3,18260.5199999809,1,0.845798741479361,0.827764784825462,0.852468707811357
by_practice,6,14,10,6,23920.2906034776,regular,17_18_EN_anon-133_1350_1,3,18260.5199999809,0,0.847288770659831,0.829033719091641,0.867545102402767
by_practice,6,14,10,6,23920.2906034776,regular,17_18_EN_anon-133_1728_1,3,28605.0669999123,1,0.778915250097227,0.773020412115738,0.79747632078795
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-148_1518_1,3,39460.6380000114,1,0.714018102574093,0.723820274355051,0.757489546232984
by_practice,4,14,10,6,23920.2906034776,regular,17_18_EN_anon-148_1521_1,3,39460.6380000114,1,0.565429342969901,0.574875674278398,0.553553531267726
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-148_1735_1,3,36902.1830000877,1,0.729037031713095,0.734697396848534,0.796195834408366
by_practice,4,14,10,6,23920.2906034776,regular,17_18_EN_anon-148_1736_1,3,36902.1830000877,0,0.58143869865247,0.586751929240507,0.564814803092104
by_practice,13,14,10,6,23920.2906034776,regular,17_18_EN_anon-152_1242_1,3,40546.7949998379,1,0.652097253145698,0.633148789932755,0.630162619775313
by_practice,4,14,10,6,23920.2906034776,regular,17_18_EN_anon-152_1246_1,3,40546.7949998379,1,0.558730669128041,0.569911471753496,0.546573419293513
by_practice,4,14,10,6,23920.2906034776,regular,17_18_EN_anon-152_1248_1,3,40546.7949998379,1,0.560947218964156,0.571553853365333,0.578588403196679
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-152_1645_1,3,13477.6979999542,1,0.868647542770463,0.843078583755015,0.751826857798474
by_practice,11,14,10,6,23920.2906034776,regular,17_18_EN_anon-152_1728_1,3,34745.0680000782,0,0.703241725333555,0.690180725368728,0.683955730218239
by_practice,4,14,10,6,23920.2906034776,regular,17_18_EN_anon-152_1730_1,3,35050.7230000496,0,0.594896527717658,0.596755237037603,0.591016881329973
by_practice,8,14,10,6,23920.2906034776,regular,17_18_EN_anon-155_1597_1,3,15031.1979999542,1,0.792888292747712,0.769875052315926,0.755946466237189
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-155_1514_1,3,17670.9689998627,1,0.841783065835474,0.820691567895154,0.784140147075005
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-155_1515_1,3,17670.9689998627,1,0.842056439626354,0.820914276568708,0.787717525848713
by_practice,5,14,10,6,23920.2906034776,regular,17_18_EN_anon-155_1517_1,3,17670.9689998627,1,0.842041547780213,0.820902038288275,0.787740989462713
by_practice,6,14,10,6,23920.2906034776,regular,17_18_EN_anon-155_1520_1,3,17670.9689998627,1,0.847259903948388,0.82900831612083,0.829480166856053
by_practice,4,14,10,6,23920.2906034776,regular,17_18_EN_anon-155_1529_1,3,17670.9689998627,0,0.741019513309539,0.708700156726481,0.69589001223973
by_practice,13,14,10,6,23920.2906034776,regular,17_18_NL_anon-003_1049_1,3,30061.8169999123,1,0.714667521319495,0.69639242675157,0.694429433389585
by_practice,9,14,10,6,23920.2906034776,regular,17_18_NL_anon-003_1041_1,3,30061.8169999123,1,0.735088428556696,0.71339127503236,0.710778390916256
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-007_1868_1,3,17055.9979999065,1,0.74914528037523,0.715238843240811,0.721200257865575
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-007_1869_1,3,17055.9979999065,1,0.7491321057833,0.715228197829154,0.721035058484576
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-007_1872_1,3,17055.9979999065,1,0.751769789938845,0.717361328141974,0.757647575561031
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-022_1037_1,3,15783.6119999886,0,0.763589740310207,0.726988576373765,0.738611447486639
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-022_1040_1,3,15783.6119999886,1,0.862076461672335,0.83750181829623,0.88895411643642
by_practice,7,14,10,6,23920.2906034776,regular,17_18_NL_anon-022_1301_1,3,17546.3379998207,1,0.81198844726965,0.79552965256386,0.760583089751248
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-022_1306_1,3,17546.3379998207,0,0.842354553869147,0.824840288461553,0.778390328198028
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-022_1307_1,3,17546.3379998207,1,0.840915488554208,0.823619800827488,0.769228068700654
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-022_1309_1,3,17546.3379998207,1,0.841882459249688,0.824437978878568,0.777025390473886
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-022_1294_1,3,17546.3379998207,1,0.846148525611888,0.824258859149632,0.83382320783924
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-022_1297_1,3,17546.3379998207,1,0.849440904214133,0.830870053008603,0.842960588585485
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-022_1826_1,3,15799.9639999866,1,0.85912476615513,0.839207099850679,0.826850326580384
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-023_1977_1,3,42209.1710000038,1,0.694096383950368,0.709511229152317,0.651827678512273
by_practice,8,14,10,6,23920.2906034776,regular,17_18_NL_anon-023_1979_1,3,42209.1710000038,0,0.59364258688113,0.585818689381767,0.570212289904682
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-023_1960_1,3,42209.1710000038,1,0.695536297861772,0.710541495932601,0.672236316791528
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-023_1966_1,3,42209.1710000038,1,0.702186295821471,0.713604410201354,0.699856240604889
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-023_1976_1,3,42209.1710000038,0,0.549911743802493,0.563378583352498,0.552168000305814
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-031_1784_1,3,29644.5720000267,1,0.768725760252452,0.763933458920577,0.806826599513164
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-031_1785_1,3,29644.5720000267,1,0.77229301616217,0.767783815016003,0.786977608077531
by_practice,8,14,10,6,23920.2906034776,regular,17_18_NL_anon-031_1786_1,3,29644.5720000267,1,0.680080903453564,0.664167757713154,0.668205231308236
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-031_1789_1,3,29644.5720000267,1,0.769286824341748,0.764353181226858,0.815336777453793
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-031_1833_1,3,28730.8140001297,0,0.777684113651726,0.772044913989504,0.791668815582341
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-034_1405_1,3,18930.0909998417,1,0.728243566151078,0.698513881595467,0.689263936550938
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-034_1407_1,3,18930.0909998417,1,0.728278227491879,0.698541365443606,0.689717912632385
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-034_1830_1,3,19659.3789999485,0,0.721919436444703,0.693511198887673,0.697041161415266
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-034_1833_1,3,19659.3789999485,0,0.722399638798239,0.693890180427769,0.703517523827239
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-034_1835_1,3,19659.3789999485,0,0.723005787757335,0.694368780516071,0.711808235186524
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-034_1838_1,3,19659.3789999485,0,0.723799511937639,0.694995809574786,0.722992657187455
by_practice,13,14,10,6,23920.2906034776,regular,17_18_NL_anon-039_1467_1,3,38355.7130000591,1,0.665391209180122,0.646519922626998,0.644007124595005
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-058_1870_1,3,20341.9959998131,1,0.823740506492102,0.809269128505356,0.769317862566881
by_practice,8,14,10,6,23920.2906034776,regular,17_18_NL_anon-058_1873_1,3,20341.9959998131,1,0.746711247003124,0.725943982014609,0.718079406109175
by_practice,8,14,10,6,23920.2906034776,regular,17_18_NL_anon-058_1882_1,3,20341.9959998131,1,0.753166583963135,0.732024085919037,0.737220991161864
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-058_1111_1,3,18023.4839999676,1,0.739274903727704,0.707302597812038,0.718541154041444
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-058_1466_1,3,41070.0380001068,1,0.706518821718852,0.718419398114288,0.762936228873647
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-058_1468_1,3,41070.0380001068,1,0.557028783938197,0.568650563240477,0.564099052098111
by_practice,7,14,10,6,23920.2906034776,regular,17_18_NL_anon-061_1791_1,3,40560.4809999466,0,0.671833742063889,0.67623919826089,0.681830978840504
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-096_1880_1,3,38450.6929998398,1,0.71965735951811,0.727894491050769,0.768127848452412
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-096_1883_1,3,38450.6929998398,1,0.720296741376812,0.728357179880505,0.779370125515439
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1047_1,3,29210.4979999065,0,0.636207169866923,0.627652216129725,0.610365463657568
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1039_1,3,29210.4979999065,1,0.638321040002852,0.629243592656855,0.639394170603604
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1040_1,3,29210.4979999065,0,0.638742759670487,0.62956121557521,0.64550705889726
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1301_1,3,29431.7630000114,1,0.769036545303714,0.764165672624496,0.792294842317172
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1304_1,3,29431.7630000114,1,0.63375383959151,0.625806788365736,0.599422711970736
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1308_1,3,29431.7630000114,1,0.774215399980142,0.769301249169468,0.7953257511382
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1108_1,3,29729.3639998436,1,0.767153246534884,0.762758642760367,0.788924831878054
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1114_1,3,29729.3639998436,1,0.633071942570935,0.625294132213942,0.618907813932267
by_practice,7,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1399_1,3,31736.378000021,1,0.721294545300041,0.717455516381503,0.71993758591081
by_practice,7,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1401_1,3,31736.378000021,1,0.722152806347978,0.718176853988259,0.724881565628311
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1402_1,3,31736.378000021,1,0.755629107748491,0.754194534649027,0.783960628611969
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1475_1,3,32011.0420000553,1,0.754616716534238,0.75344585548764,0.792052830611918
by_practice,7,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1447_1,3,32011.0420000553,0,0.720384559660987,0.716691206684982,0.72281706449607
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1453_1,3,32011.0420000553,0,0.616242351492492,0.612676918510719,0.608318526843864
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1457_1,3,32011.0420000553,0,0.616733669423712,0.613044366669983,0.615249935210358
by_practice,9,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1859_1,3,28597.6010000706,1,0.745710101114175,0.723398620958913,0.724078433668417
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1861_1,3,28597.6010000706,1,0.77869490799945,0.77284579719013,0.794615927067914
by_practice,9,14,10,6,23920.2906034776,regular,17_18_NL_anon-098_1914_1,3,27979.6970000267,0,0.749962484477063,0.727419189967552,0.728852038594016
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-101_1305_1,3,18945.1150000095,1,0.835385737983601,0.818967786941601,0.796568792387733
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-101_1306_1,3,18945.1150000095,1,0.836641834420485,0.82002428748197,0.80591905133129
by_practice,8,14,10,6,23920.2906034776,regular,17_18_NL_anon-101_1290_1,3,18945.1150000095,1,0.766703702346472,0.744833053362584,0.752485204027486
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-101_1294_1,3,18945.1150000095,1,0.8370373678743,0.816842067780855,0.839791608128199
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-101_1298_1,3,18945.1150000095,1,0.83733716404331,0.817084478529429,0.844372190161221
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-104_1108_1,3,18805.4179999828,1,0.837706091968292,0.820917938760272,0.809100674850607
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-104_1115_1,3,18805.4179999828,1,0.836916513263045,0.816743755916154,0.825555837913561
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-104_1117_1,3,18805.4179999828,1,0.729020002255998,0.699129816932494,0.683973642398404
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-104_1475_1,3,15102.9140000343,1,0.768145875695881,0.730730857609411,0.705001114691363
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-104_1449_1,3,15102.9140000343,1,0.769140197194576,0.73155000895392,0.717154728812021
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-104_1452_1,3,15102.9140000343,1,0.869264411024694,0.848078061310235,0.877652690378282
by_practice,8,14,10,6,23920.2906034776,regular,17_18_NL_anon-104_1785_1,3,24864.2139999867,1,0.716302126256837,0.697553797360054,0.703580039640587
by_practice,7,14,10,6,23920.2906034776,regular,17_18_NL_anon-104_1788_1,3,24864.2139999867,1,0.768485587371805,0.757547755905415,0.771297259467361
by_practice,9,14,10,6,23920.2906034776,regular,17_18_NL_anon-104_1789_1,3,24864.2139999867,1,0.77248655034424,0.748863064329854,0.75480102438707
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-104_1854_1,3,22854.8209998608,1,0.811046109374175,0.798844028631569,0.790421279306236
by_practice,7,14,10,6,23920.2906034776,regular,17_18_NL_anon-104_1862_1,3,22854.8209998608,1,0.779853533465332,0.76736169414021,0.767443313679552
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-104_1864_1,3,22854.8209998608,1,0.813661062505259,0.800980693039329,0.815781710618827
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-104_1865_1,3,22854.8209998608,0,0.81081434911217,0.796032796544821,0.830386532999907
by_practice,9,14,10,6,23920.2906034776,regular,17_18_NL_anon-104_1866_1,3,22854.8209998608,1,0.786645119382094,0.762480919461329,0.769085648256981
by_practice,21+,14,10,6,23920.2906034776,regular,17_18_NL_anon-122_1856_1,3,21301.4679999352,1,0.694053168497365,0.686780567839746,0.892792577093983
by_practice,21+,14,10,6,23920.2906034776,regular,17_18_NL_anon-122_1861_1,3,21301.4679999352,1,0.848130918971187,0.844222145440027,0.953490271698593
by_practice,7,14,10,6,23920.2906034776,regular,17_18_NL_anon-122_1869_1,3,21301.4679999352,1,0.783680805077228,0.770681013988049,0.737533084909996
by_practice,6,14,10,6,23920.2906034776,regular,17_18_NL_anon-122_1871_1,3,21301.4679999352,1,0.820693706018369,0.806752657623524,0.796755179003157
by_practice,5,14,10,6,23920.2906034776,regular,17_18_NL_anon-122_1881_1,3,21301.4679999352,0,0.822150447241342,0.804938587221077,0.851205564699261
by_practice,4,14,10,6,23920.2906034776,regular,17_18_NL_anon-122_1883_1,3,21301.4679999352,0,0.705290237225189,0.68046998743912,0.676872200440565
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-003_2949_1,3,24240.2990000248,0,0.680744604652292,0.661483446490179,0.68949071096384
by_practice,12,14,10,6,23920.2906034776,regular,18_19_EN_anon-003_3150_1,3,41140.1759998798,0,0.5761853079082,0.554078565614885,0.553660597432493
by_practice,12,14,10,6,23920.2906034776,regular,18_19_EN_anon-003_3154_1,3,41140.1759998798,0,0.579339992568508,0.557251234088322,0.557071448730207
by_practice,21+,14,10,6,23920.2906034776,regular,18_19_EN_anon-007_2920_1,3,16949.2669999599,1,0.799330062420713,0.80040128198128,0.935989914840814
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-009_2750_1,3,18526.9130001068,1,0.843459159741932,0.825778060511572,0.846224451826661
by_practice,7,14,10,6,23920.2906034776,regular,18_19_EN_anon-009_2755_1,3,18526.9130001068,1,0.81684161034558,0.799853000046621,0.820061556510666
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-011_3100_1,3,25626.4119999409,0,0.7932337286143,0.782456708215392,0.824281378968849
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-011_3103_1,3,25626.4119999409,0,0.794370228349727,0.783326952656575,0.841425757322676
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-015_2793_1,3,17713.1750001907,1,0.845074347459851,0.823378496976244,0.835958181783209
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-015_2795_1,3,17713.1750001907,1,0.850144061216154,0.83147221593968,0.860164198921718
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-015_3166_1,3,30930.9340000153,1,0.759042383884659,0.756723100693043,0.76697820405947
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-015_3141_1,3,30930.9340000153,0,0.760704003047033,0.757956378462762,0.794613856617766
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-015_3142_1,3,30930.9340000153,1,0.760192889191546,0.757577001274833,0.785160049051036
by_practice,9,14,10,6,23920.2906034776,regular,18_19_EN_anon-015_3147_1,3,30930.9340000153,0,0.731630968080536,0.710144304975057,0.711473165763926
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-016_3050_1,3,32411.6690001488,1,0.753833578125189,0.752867341579062,0.815202700803073
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-016_3052_1,3,32411.6690001488,1,0.614042093713779,0.611031953829065,0.615930974947053
by_practice,9,14,10,6,23920.2906034776,regular,18_19_EN_anon-017_3011_1,3,19413.3890001774,1,0.809219167772332,0.784444033771753,0.785803512023398
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-017_3017_1,3,19413.3890001774,0,0.726864651395811,0.697420884171329,0.733684792740367
by_practice,7,14,10,6,23920.2906034776,regular,18_19_EN_anon-017_2827_1,3,34147.5710000992,0,0.702556208528435,0.701764347962561,0.683955303568189
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-017_2832_1,3,34147.5710000992,1,0.740582734773478,0.743121209793439,0.750315046771201
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-017_2835_1,3,34147.5710000992,0,0.6004941026372,0.600923030468581,0.587969011710566
by_practice,7,14,10,6,23920.2906034776,regular,18_19_EN_anon-019_3060_1,3,17778.004999876,1,0.822459559713309,0.804875247375041,0.823333533694249
by_practice,7,14,10,6,23920.2906034776,regular,18_19_EN_anon-020_2775_1,3,17528.8940000534,1,0.822580785724803,0.804982155880863,0.815262787698308
by_practice,9,14,10,6,23920.2906034776,regular,18_19_EN_anon-020_2922_1,3,16623.4300000668,0,0.828261373937925,0.803244108517988,0.799172326190112
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-033_2872_1,3,32422.1180000305,1,0.756335019810457,0.755264793871725,0.773467811357913
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-033_2881_1,3,32422.1180000305,0,0.61466211832915,0.611495395923613,0.626036877054311
